load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
24046.076666666668,37661.83666666667,23639.94,29941.656666666662,2090.673333333333,273674.17333333334,5315.536666666667,20764.073333333334,60565.43666666667,1177.496666666667,18244.666666666668,5636.483333333334,14644.83,0.0,947365.1333333332,6170.0233333333335,14557.643333333332,256283.62666666668,DE,2.0
23271.836666666662,35601.68,22524.296666666665,31424.93666666667,2335.923333333333,268276.42,4742.03,19827.176666666663,58444.833333333336,924.1233333333332,15948.223333333332,5051.543333333333,14675.38,0.0,900085.64,5195.363333333334,14493.353333333333,233878.6133333333,DE,2.0
19923.76,28154.69,20574.41,25040.55,1208.18,221542.0,4415.806666666666,19293.49333333333,47232.94666666666,927.18,9807.893333333332,3517.813333333333,15995.63,0.0,558915.68,2580.53,13261.746666666666,116214.08,DE,2.0
22978.24,36678.29,23560.55,30746.066666666666,1790.0766666666666,266503.49666666664,5279.503333333333,20677.666666666668,59358.51666666667,1980.39,22271.736666666668,2925.5066666666667,18943.79,0.0,570867.6533333333,3002.1666666666665,13861.883333333331,100811.78666666668,DE,2.0
23835.716666666667,36120.68666666667,24207.553333333333,31276.496666666662,2319.366666666667,276402.6433333333,5208.783333333334,20936.716666666667,60576.32333333333,2245.22,24022.62,2569.9266666666667,20985.046666666665,0.0,618365.1466666666,3596.2166666666667,13962.603333333333,98229.22666666668,DE,2.0
24316.90333333333,38180.32333333333,23893.553333333333,31646.123333333333,2487.083333333333,278596.31,5310.016666666666,21457.25333333333,63655.723333333335,1764.86,20757.016666666663,3236.6466666666665,19096.103333333333,0.0,680701.0666666667,4551.783333333334,13483.616666666669,121237.65333333334,DE,2.0
23864.92,36882.69,23241.16,31886.463333333333,2408.91,272349.18,5039.263333333333,20849.06333333333,60815.41666666666,1695.0533333333333,19632.83,3414.4166666666665,19506.116666666665,0.0,676240.6533333333,5067.466666666666,13407.053333333331,146413.22666666663,DE,2.0
18035.876666666667,22146.193333333333,17147.53,23225.506666666668,1580.4833333333331,206133.28666666665,3818.1566666666663,17274.976666666666,45570.46,1341.11,17011.59,3430.9,19014.7,0.0,776604.8133333334,5345.59,12536.23,238308.96,DE,2.0
18779.706666666665,25512.946666666667,19424.41,23756.54333333333,1294.4266666666667,222594.74,4332.413333333333,18733.096666666668,46091.62333333334,1018.7066666666668,16714.123333333333,2848.4966666666664,16838.58,0.0,879918.2133333334,4646.283333333334,13077.483333333334,265274.4533333333,DE,2.0
22678.51333333333,33721.426666666666,22770.42333333333,29706.20333333333,1920.486666666667,271756.86666666664,5199.573333333334,20885.376666666667,57081.32,1276.4433333333334,22571.66333333333,3533.116666666667,20138.45,0.0,960576.36,4088.28,13356.92,274737.9733333333,DE,2.0
23747.966666666667,35719.003333333334,23634.86,31304.943333333333,2156.5666666666666,286052.73,5408.803333333333,21378.51,60126.00333333333,1410.4233333333334,24259.466666666667,3781.0,21389.08333333333,0.0,995636.1466666666,3995.3766666666666,13363.326666666666,277492.1066666667,DE,2.0
21112.79333333333,26370.5,18895.463333333333,25770.596666666668,1812.4233333333332,238829.51666666663,4283.816666666667,18791.906666666662,51148.71333333333,1249.2733333333333,19420.47333333333,4626.036666666667,13127.773333333333,0.0,835569.3866666667,4046.653333333333,14800.383333333331,205103.7333333333,DE,2.0
19765.336666666662,23091.43,17378.033333333333,23410.506666666668,1635.87,222258.2933333333,4031.7966666666666,18039.766666666663,47587.5,1147.0866666666666,17359.66,4551.0,12864.88,0.0,801063.5466666666,3773.71,14817.063333333334,179406.34666666668,DE,2.0
18314.316666666666,21324.616666666665,16462.716666666667,20819.956666666665,797.5233333333333,212694.21,4007.433333333333,17683.413333333334,44781.31,1018.7066666666668,10887.813333333334,4446.673333333333,13576.056666666667,0.0,744031.2533333333,3079.68,14941.263333333334,136550.98666666666,DE,2.0
23105.91333333333,25054.816666666666,17001.92,21813.07,1130.2333333333331,240049.03,5340.22,19535.236666666668,53116.206666666665,1143.5233333333333,8792.11,4310.26,12754.723333333332,0.0,541889.6933333334,1961.4166666666667,15669.983333333334,36918.026666666665,DE,2.0
24276.61333333333,27894.266666666663,18455.93,23754.88,1330.7666666666669,258260.22666666663,5518.99,20797.51333333333,58601.763333333336,1721.0266666666666,12606.843333333334,5027.626666666667,15350.773333333333,0.0,498133.36,1945.2266666666667,16179.336666666666,28502.72,DE,2.0
25281.83,31110.853333333333,20478.56,25179.283333333333,2419.47,260007.28666666665,5632.46,21696.926666666663,61774.65,1415.8766666666668,14786.91,4826.78,15788.523333333333,0.0,475860.72,2127.9733333333334,15847.133333333331,162745.28,DE,2.0
24557.42333333333,31240.73,20041.506666666668,27624.2,2608.193333333333,262951.4533333333,5129.1866666666665,20950.57,60340.17,1225.1833333333334,14091.756666666666,4160.166666666667,14414.47,0.0,598803.0,2875.1066666666666,15445.79,225962.2933333333,DE,2.0
18664.236666666668,20953.23,16386.833333333332,21114.07,1396.29,208766.76666666663,3897.553333333333,18331.516666666663,44269.10333333333,710.13,12011.813333333334,3282.0733333333333,13299.96,0.0,819268.32,5189.07,12056.14,263983.0933333333,DE,2.0
23041.98,34845.3,21273.67333333333,30290.976666666666,2174.0533333333333,287036.82666666666,5590.143333333333,22330.156666666662,58951.36666666667,4343.9366666666665,25752.496666666662,4406.96,18574.17333333333,0.0,885203.6666666666,4664.006666666667,14466.636666666667,230877.86666666667,DE,2.0
24278.886666666665,35291.473333333335,22410.283333333333,29764.95333333333,2368.42,282475.94,5388.41,22350.426666666663,60005.09,2080.423333333333,15234.006666666666,4542.806666666666,18939.3,0.0,808068.4666666667,3913.3366666666666,14252.86,214570.9333333333,DE,2.0
24931.49333333333,36101.46,22744.036666666667,29972.886666666665,2380.48,281767.9866666667,5339.216666666666,22182.78,60945.78333333333,1235.63,14009.986666666666,4562.92,18016.06,0.0,781240.2266666667,3665.2966666666666,14123.306666666667,200877.49333333332,DE,2.0
23975.486666666668,31979.803333333333,20392.303333333333,31263.116666666665,2344.1066666666666,250276.71,4347.556666666666,19264.26,54730.09333333333,840.9266666666666,13858.673333333334,3652.15,13781.263333333334,0.0,648289.0,3513.9666666666667,13581.513333333334,131660.16,DE,2.0
19245.676666666663,24097.27333333333,17696.193333333333,22177.676666666663,1173.34,198400.55333333332,3710.1366666666663,17273.363333333335,43967.25666666667,733.3766666666667,13564.843333333334,2698.9333333333334,12918.953333333331,0.0,545455.5733333334,3883.133333333333,13077.286666666669,99129.70666666668,DE,2.0
24154.78,35272.62333333334,21638.56333333333,30188.376666666667,2146.52,263582.31,4981.156666666667,20150.27333333333,59012.886666666665,639.29,18444.24,2851.9866666666667,18485.93666666667,0.0,851917.5066666667,3863.2533333333336,13192.503333333334,277142.6666666667,DE,2.0
22485.586666666662,30354.226666666666,19622.533333333333,30182.123333333333,2193.846666666667,240075.82,4244.77,18464.61333333333,52072.35666666667,792.52,13918.013333333334,2146.9,19130.74333333333,0.0,917370.16,4362.983333333334,12007.56,249868.90666666668,DE,2.0
17927.146666666667,21459.573333333334,15991.47,20607.20333333333,1239.18,191569.99666666667,3795.123333333333,16932.036666666667,42156.41333333333,838.2833333333333,12233.04,2726.2966666666666,21801.536666666667,0.0,831671.32,4900.096666666666,11681.636666666667,255136.64,DE,2.0
18820.74,23277.156666666662,16587.016666666666,21186.90333333333,1179.246666666667,193359.07,3971.9166666666665,17425.24,43153.29666666667,903.2633333333332,13754.786666666669,3126.7166666666667,21521.89,0.0,818503.1733333333,4724.31,12136.14,257439.14666666667,DE,2.0
20813.43666666667,26633.756666666668,17526.843333333334,23361.64,1283.6366666666668,208143.4,4372.91,18574.13,46097.833333333336,1354.006666666667,18743.69,3373.03,21836.66333333333,0.0,811392.1333333333,4293.683333333333,12968.696666666669,233547.0933333333,DE,2.0
23570.716666666667,33776.66,20645.39,29561.076666666668,2280.81,242491.6533333333,4821.46,20409.24333333333,57012.73333333333,664.8066666666666,18331.06,3555.8,22463.496666666662,0.0,540571.52,2969.6,13994.456666666669,63125.76,DE,2.0
19385.866666666665,23332.303333333333,17109.906666666666,23798.98,1747.7333333333331,203393.8,3712.89,17575.71,46295.6,578.4266666666666,16668.663333333334,1764.763333333333,20281.073333333334,0.0,398058.94666666666,2593.583333333333,13309.923333333334,20958.93333333333,DE,2.0
24332.346666666668,38282.46333333333,23735.056666666667,30127.393333333333,1343.09,257303.36,5092.753333333333,21229.976666666666,54399.37666666666,767.57,21608.323333333334,1998.8833333333332,18258.31,0.0,318154.18666666665,2888.79,13952.59,13500.106666666668,DE,2.0
25356.086666666662,43468.45333333333,24876.636666666665,32551.49333333333,1746.78,280304.57,5269.993333333333,21466.656666666662,61340.28666666667,1378.42,27120.68333333333,2306.603333333333,19546.77,0.0,348769.30666666664,2873.46,13908.96,14297.386666666667,DE,2.0
25440.99333333333,44738.276666666665,25376.61333333333,33687.73333333333,2318.773333333333,287946.4633333333,5347.26,21947.65,62034.64666666667,2238.093333333333,25407.326666666668,2153.39,20481.556666666667,0.0,348574.17333333334,2763.4,13651.386666666667,22534.93333333333,DE,2.0
26147.29,44909.25666666667,25554.426666666663,33712.503333333334,2432.7466666666664,290305.94,5376.12,22435.206666666665,64483.85666666667,1606.2333333333331,17974.196666666667,2247.483333333333,19076.52,0.0,327651.8933333333,2600.403333333333,13367.013333333334,31558.02666666667,DE,2.0
26455.58333333333,44568.20333333333,25533.38,33895.71666666667,2523.793333333333,289807.1566666667,5301.52,22581.636666666665,65088.45,1208.11,13994.03,2246.88,18370.626666666667,0.0,312475.16,2533.92,13259.813333333334,39133.6,DE,2.0
21342.956666666665,30848.323333333334,21358.306666666667,25652.623333333333,1334.8133333333333,230247.69333333333,4330.49,19537.946666666667,47839.64,1295.54,20111.93,822.6866666666666,12669.18,0.0,399109.3466666667,2769.653333333333,13345.94,97462.18666666666,DE,2.0
25668.92333333333,43954.68,25571.926666666663,32387.70333333333,1688.6466666666668,280140.04,5385.41,21770.036666666667,60589.193333333336,1963.9566666666667,29076.72333333333,1093.41,14841.35,0.0,458311.0533333333,3581.863333333333,14535.16,102095.09333333334,DE,2.0
26380.68666666667,41730.06333333333,25050.693333333333,34172.653333333335,2732.33,280785.00333333336,4885.516666666666,20760.893333333333,61527.3,1330.3766666666668,24413.64,1331.9366666666667,17433.79,0.0,431840.36,2685.4566666666665,14023.183333333332,67139.46666666666,DE,2.0
24388.34,34223.59333333333,22119.36333333333,29766.02333333333,2363.273333333333,251705.71666666667,4293.66,18862.406666666662,54797.75,1218.34,21161.51333333333,1388.7733333333333,16246.386666666667,0.0,379710.94666666666,2168.04,13384.61,45657.28,DE,2.0
20385.966666666667,27071.426666666663,19601.70333333333,23918.40333333333,1356.7066666666667,215536.99333333332,3800.663333333333,17277.75,45558.8,1150.503333333333,12019.86,1274.3466666666666,15967.413333333334,0.0,379854.72,1979.16,12899.936666666666,24631.68,DE,2.0
25548.66333333333,42189.33666666667,25798.256666666668,33906.183333333334,2557.873333333333,300031.7133333333,5286.423333333333,19658.823333333334,62087.61666666667,3687.0433333333335,19576.103333333333,6775.87,16217.913333333334,0.0,783516.4133333333,5492.47,15753.29,86893.76,DE,2.0
27346.456666666665,45298.25333333333,25360.94,33983.85,2609.02,295543.0833333333,5468.4366666666665,19873.24,64288.82,856.0233333333333,15805.933333333332,7096.8533333333335,12727.293333333331,0.0,712277.4,5559.69,16018.743333333334,87779.52,DE,2.0
22134.49,28675.266666666663,18929.29333333333,26676.99333333333,1948.2166666666667,236611.41666666663,3939.703333333333,15715.556666666667,48885.816666666666,899.1066666666667,14573.83,6647.1,8437.373333333333,0.0,783315.96,4847.046666666667,13952.036666666669,93325.54666666666,DE,2.0
20749.62,29031.65,19225.25,25020.16,1416.7833333333333,233172.99333333332,4019.223333333333,16277.933333333332,46517.44666666666,1134.6333333333334,14205.403333333334,6633.6466666666665,8060.41,0.0,788724.2,4619.916666666667,14317.803333333331,83565.97333333333,DE,2.0
25428.236666666668,44866.01,25069.823333333334,35299.62,2108.2566666666667,298863.06666666665,5296.733333333334,19736.853333333333,63526.52333333333,3239.4,29622.046666666665,7157.533333333334,13225.41,0.0,739247.5333333333,5022.283333333334,16117.933333333332,48788.85333333333,DE,2.0
25944.213333333333,43234.66,24298.27,34194.10666666667,2455.3033333333333,283971.87666666665,4930.33,19716.21,63705.03,1507.92,13478.093333333334,6603.8,10307.206666666669,0.0,501658.52,3240.32,15509.05,9079.52,DE,2.0
25028.256666666668,39400.293333333335,22985.15333333333,34157.81333333333,2512.4766666666665,266893.0933333333,4471.513333333333,18677.16333333333,59097.013333333336,1619.8433333333332,14953.566666666668,6242.1466666666665,9992.046666666669,0.0,414002.38666666666,2874.4733333333334,15099.603333333333,8678.4,DE,2.0
23395.853333333333,33151.613333333335,20729.54,31030.92,2293.59,241302.86666666667,4023.756666666666,17568.29,53279.6,1635.2,14805.643333333332,5511.03,8414.526666666667,0.0,341816.56,2210.983333333333,14403.546666666669,8479.786666666667,DE,2.0
19572.14,26037.643333333333,18065.226666666666,24049.67333333333,1445.48,205197.89,3614.45,16797.403333333332,45101.6,1505.496666666667,14427.193333333333,4666.03,6868.993333333333,0.0,326321.50666666665,1758.0,12848.023333333333,13596.426666666666,DE,2.0
19730.49333333333,26967.336666666662,18381.806666666667,24153.25,1395.6133333333332,204513.16333333333,3699.2166666666662,16987.71,45256.276666666665,1516.0933333333332,14674.46,4486.873333333333,7004.87,0.0,319308.69333333336,1737.3566666666666,12758.826666666666,16483.306666666667,DE,2.0
21130.01,31736.15,19904.91333333333,25499.736666666668,1323.503333333333,207175.13,4103.486666666667,17783.75,46940.95,1505.1433333333334,16545.966666666667,3844.866666666667,7542.04,0.0,283314.76,1619.986666666667,12675.293333333331,26821.12,DE,2.0
22184.306666666667,34206.996666666666,21488.823333333334,29719.646666666667,1801.2966666666666,237226.75333333333,4490.833333333333,19036.03,54518.91,4103.443333333334,18226.25333333333,3926.366666666667,12263.52,0.0,335400.4666666667,1820.6966666666667,12942.306666666667,31503.893333333333,DE,2.0
22125.46,33504.926666666666,21725.22333333333,30523.01,2007.7033333333331,243598.46333333332,4507.983333333334,19104.64,56075.363333333335,4865.756666666667,19924.81333333333,3933.506666666666,13469.08,0.0,354973.6533333333,1906.1733333333332,12896.2,32282.61333333333,DE,2.0
23122.15333333333,32538.43666666667,20503.06,31684.07,2364.89,228572.76,4085.263333333333,17578.61,54164.64666666667,801.3933333333333,7316.036666666667,1818.3033333333333,9269.166666666666,0.0,345802.68,2865.13,13962.163333333334,43003.2,DE,2.0
21160.56333333333,27230.24333333333,18228.406666666662,27538.12,1986.18,210176.57666666663,3686.97,16787.496666666666,49223.19,728.1233333333333,9255.926666666666,1446.8433333333332,7821.673333333333,0.0,370215.69333333336,3239.266666666667,13473.173333333334,46424.48,DE,2.0
18386.643333333333,22241.43333333333,16279.606666666668,21889.38333333333,1332.9266666666667,185610.72333333333,3309.19,15832.453333333331,43144.71333333333,709.2566666666667,4777.833333333333,1463.1466666666668,6613.503333333333,0.0,434204.84,3661.3966666666665,13296.086666666666,118817.01333333334,DE,2.0
20908.806666666667,27002.896666666667,17837.763333333332,24296.41,1272.5366666666666,205354.68,3949.45,16754.103333333333,46149.46,1563.7333333333331,12627.67,2348.18,8997.246666666666,0.0,565368.16,3734.596666666667,14467.186666666666,122635.68,DE,2.0
22400.353333333333,29199.65,18767.073333333334,26564.61,1433.743333333333,225157.67,4360.126666666667,17647.49,49111.28,2564.02,17782.84,3043.48,11218.133333333331,0.0,645511.8266666667,4178.183333333333,15131.683333333332,121516.48,DE,2.0
22645.68333333333,29118.886666666665,19489.06,28201.26,1872.3333333333333,247608.89,4639.44,18489.103333333333,51910.443333333336,3623.7966666666666,19257.966666666667,3701.526666666666,13389.753333333334,0.0,755120.4933333333,5069.833333333333,15652.103333333333,140037.06666666668,DE,2.0
22721.75,29272.27666666667,19727.96,28913.32,2243.8866666666668,246018.1433333333,4581.206666666667,18827.596666666668,53227.94666666666,2056.91,9043.676666666666,4579.193333333334,12515.043333333331,0.0,806160.76,5113.626666666667,15301.653333333334,150615.73333333334,DE,2.0
21085.89,30629.546666666665,20352.693333333333,26418.65,1346.1966666666667,235155.80666666667,4510.7,19555.75,46630.59333333333,1525.2666666666669,12920.56,6154.163333333333,8128.63,0.0,910393.6933333334,5149.34,15566.26,155368.90666666668,DE,2.0
26006.37,43335.42,24557.91333333333,34157.706666666665,1871.2066666666667,298008.23,5356.8533333333335,21140.193333333333,61070.13333333333,2045.99,24626.41,6502.486666666667,12156.823333333334,0.0,906779.1066666668,5953.12,16943.06,164390.08,DE,2.0
26898.886666666665,43114.293333333335,25186.466666666667,34869.54666666667,2467.13,309219.23,5405.26,20951.24,61052.403333333335,2513.54,26840.553333333333,7084.2733333333335,14075.473333333332,0.0,946133.04,5985.143333333333,16988.29,162629.12,DE,2.0
26860.57,42245.67,25065.54333333333,34040.06,2469.0666666666666,302562.39,5308.286666666667,20904.43,59399.82666666667,2110.526666666666,21359.236666666668,7118.97,14175.056666666667,0.0,912789.2533333332,5301.173333333333,16795.116666666665,157283.52,DE,2.0
26825.106666666667,44004.74,25166.12,34214.08,2382.9266666666667,296896.49333333335,5583.78,21107.34,62563.72,1544.77,15285.1,6381.84,11551.506666666666,0.0,810515.48,3953.613333333333,16671.426666666666,114692.96,DE,2.0
20902.346666666668,27338.096666666668,18762.98,26154.696666666667,1513.7966666666666,222201.31,3785.056666666667,17615.36,47315.31,1670.4133333333334,5992.096666666666,4782.783333333334,6614.453333333333,0.0,546457.68,2955.8033333333333,13036.24,43928.21333333333,DE,2.0
20961.03,28383.59,19124.52,26620.40333333333,1646.8466666666666,225194.79,3875.16,17852.39,48232.21666666667,1962.8566666666663,7147.016666666666,4708.406666666667,7101.333333333333,0.0,530696.7466666667,2957.3766666666666,13074.323333333334,41522.66666666666,DE,2.0
24161.81,44010.39666666667,24934.996666666662,36006.746666666666,2282.893333333333,286235.99666666664,5182.636666666666,21001.61,63316.39666666667,5542.27,22849.89,3733.786666666667,13413.236666666666,0.0,400889.5333333333,3500.026666666666,15421.52,21412.693333333333,DE,2.0
26496.04,44130.363333333335,25293.233333333334,35972.79,2665.3033333333333,287181.04,4924.71,20482.98,63364.28666666667,1542.31,15081.836666666666,2973.67,11314.896666666667,0.0,452992.92,4399.71,16052.616666666669,33237.22666666667,DE,2.0
21044.356666666667,28623.2,19186.666666666668,25776.943333333333,1380.9366666666667,227266.03666666665,3901.783333333333,16226.153333333334,46951.13333333333,885.5333333333333,6705.73,3820.026666666666,5670.753333333333,0.0,640301.9866666667,4386.75,14686.11,69559.62666666666,DE,2.0
24261.91,43940.86666666667,24975.146666666667,36016.25,2337.8566666666666,302329.0933333333,5445.14,20052.603333333333,65067.49333333333,5411.046666666667,18567.376666666667,4261.096666666666,14762.906666666666,0.0,814950.0533333333,6185.576666666667,17286.18,156409.6,DE,2.0
26533.08,42348.1,24044.45333333333,35588.85,2550.123333333333,296015.43,5150.63,19147.35,62029.193333333336,1095.3166666666666,15067.89,6071.24,12914.2,0.0,931256.56,5871.8133333333335,16448.163333333334,238807.7333333333,DE,2.0
25323.02,37226.81,22328.68,33718.473333333335,2452.536666666667,276152.54,4729.96,18287.206666666665,57446.02333333333,1111.22,12404.71,6364.183333333333,11534.306666666667,0.0,963715.1066666668,5795.133333333333,16167.603333333333,236582.18666666668,DE,2.0
22517.636666666665,29050.856666666667,19240.31333333333,27815.37,1911.9666666666667,240866.42666666667,4175.02,17204.22,48896.59333333333,872.5933333333334,11586.876666666669,6621.643333333333,10625.043333333331,0.0,956820.5866666668,5915.18,15040.113333333333,227008.58666666667,DE,2.0
20814.79333333333,28279.61333333333,19158.766666666663,25370.34,1372.5666666666666,230467.55666666667,4327.856666666667,18121.47,45397.94666666666,837.4266666666666,12819.633333333331,6747.7733333333335,10599.25,0.0,954147.2933333332,5989.663333333333,15424.976666666667,251389.06666666668,DE,2.0
27306.073333333334,45317.73333333333,25608.86,34297.99333333333,2509.863333333333,301205.24,5627.676666666666,22349.156666666662,61676.79,1702.98,18006.496666666666,7397.663333333333,17490.34,0.0,926782.8533333334,5770.613333333334,17473.863333333335,247286.34666666668,DE,2.0
27311.13,45186.28666666667,25433.036666666667,34845.39,2560.11,301323.0366666667,5556.836666666667,22262.43666666667,63216.22666666667,1377.9433333333334,17770.516666666666,7225.396666666666,17021.06333333333,0.0,904022.8266666668,5385.456666666667,17444.35,241322.2933333333,DE,2.0
27048.706666666665,44949.55666666666,25422.116666666665,34369.32,2003.45,292615.65,5409.416666666667,21184.236666666668,62200.66,1566.5633333333333,19052.796666666665,5881.24,19087.5,0.0,798643.8266666667,3764.073333333333,14466.74,142119.2,DE,2.0
23742.266666666663,36645.87333333334,23106.746666666662,30570.59333333333,1711.5666666666666,243459.34,4647.413333333333,19763.046666666665,54029.05333333334,3150.113333333333,20920.11333333333,4221.866666666667,14504.82,0.0,517737.8666666666,2213.4133333333334,12723.526666666668,54104.32,DE,2.0
23264.51333333333,34342.14,22847.96,30932.95333333333,1985.45,247757.7633333333,4548.55,19550.976666666666,55124.44,3925.8,15183.55,3802.4066666666663,15365.246666666666,0.0,495252.1066666667,2396.09,12688.243333333334,50694.346666666665,DE,2.0
18435.386666666665,23089.796666666665,16619.32,22091.506666666668,1295.0533333333333,182811.92,3239.7466666666664,16355.44,42443.04,907.1066666666668,11834.94,1492.8733333333332,6724.153333333334,0.0,410447.4266666667,2398.2166666666667,11946.986666666666,9865.333333333334,DE,2.0
19644.75,25751.856666666667,17448.31,22862.576666666668,1219.13,186135.16333333333,3549.9666666666667,17101.046666666665,43877.68,1088.52,13519.376666666669,1160.9766666666667,6778.816666666667,0.0,385927.0266666667,2616.4166666666665,12102.903333333334,9441.973333333332,DE,2.0
22348.426666666663,30166.24,19365.886666666665,26436.853333333333,1377.0,209070.81,4123.81,18270.733333333334,48700.583333333336,2323.22,23760.886666666665,1249.2,9464.866666666669,0.0,368082.12,2644.583333333333,12237.063333333334,10847.093333333334,DE,2.0
23755.52333333333,33000.68,20340.05,31829.21,2340.15,229401.3733333333,4070.393333333333,17942.52666666667,53830.87,1145.1366666666668,16781.7,846.3566666666667,10236.053333333331,0.0,309367.28,3271.57,13576.286666666669,18109.44,DE,2.0
20450.98,24820.33,17663.253333333334,25922.006666666668,1718.506666666667,203615.28666666665,3441.4766666666665,16314.7,46339.04666666667,823.49,13469.926666666666,937.8966666666666,7230.556666666666,0.0,343657.0,3830.9366666666665,12926.136666666667,23176.373333333333,DE,2.0
19504.566666666666,23263.65333333333,17210.553333333333,24118.393333333333,1468.9533333333334,196191.46666666667,3338.563333333333,16106.4,44498.50333333333,714.81,11640.846666666666,1076.0533333333333,6395.406666666667,0.0,368424.81333333335,3793.76,12919.673333333334,25023.146666666667,DE,2.0
25681.46,41906.32,24324.606666666667,33197.596666666665,1338.29,266867.76,4944.656666666667,19605.4,56290.11666666667,1077.0433333333333,22660.353333333333,1874.96,10506.79,0.0,385223.1066666667,3856.483333333333,15468.596666666666,17414.613333333335,DE,2.0
25028.693333333333,43712.57333333333,25457.606666666667,35447.39666666667,2118.423333333333,287427.2266666667,5117.41,19915.143333333333,60166.71,4145.266666666666,27407.236666666668,2522.0866666666666,13600.35,0.0,441992.0266666667,3970.02,15241.703333333331,16308.586666666666,DE,2.0
24949.71,44074.05666666666,25594.88333333333,35623.95,2305.6,289768.88333333336,5129.27,19977.08,60832.18,4471.286666666667,27687.636666666665,2609.1266666666666,14110.673333333334,0.0,446250.13333333336,3974.4366666666665,15185.81,15794.133333333331,DE,2.0
24992.716666666667,44261.223333333335,25676.303333333333,35641.543333333335,2414.47,290553.04333333333,5147.18,20044.303333333333,61332.693333333336,4484.906666666667,27581.346666666668,2677.89,14221.02,0.0,446245.6533333333,3980.77,15156.0,15249.333333333334,DE,2.0
27736.67,45168.70333333333,25167.366666666665,35826.86,2567.7233333333334,288976.56,4975.493333333333,20037.006666666668,65552.13333333333,642.23,20796.623333333333,2763.943333333333,11064.423333333334,0.0,388952.93333333335,3999.92,15059.86,10434.4,DE,2.0
24545.7,33192.64,20907.856666666667,30896.36333333333,2212.01,243009.03333333333,3877.01,17836.746666666666,53453.456666666665,731.01,11848.046666666669,2689.076666666667,9008.716666666667,0.0,338447.92,3785.846666666667,13746.656666666666,10117.386666666667,DE,2.0
21542.16333333333,26801.3,18583.376666666667,24859.53,1514.7266666666667,215190.67666666667,3450.7366666666667,16724.736666666668,46187.63,730.8166666666667,8817.42,2935.3366666666666,6254.9766666666665,0.0,389171.70666666667,3729.013333333333,12751.493333333334,8795.786666666667,DE,2.0
