,Datetime,load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
18,2022-01-05 05:00:00+00:00,22297.0,30651.0,22207.0,27094.0,1283.0,251452.0,5145.0,20644.0,49996.0,955.0,17148.0,2981.0,16829.0,0.0,874024.0,4328.0,13734.0,273456.0,DE,2.0
19,2022-01-05 06:00:00+00:00,23121.0,34278.0,23028.0,29198.0,1377.0,272135.0,5389.0,21248.0,55534.0,1101.0,21492.0,3317.0,17601.0,0.0,908432.0,3964.0,13663.0,278512.0,DE,2.0
20,2022-01-05 07:00:00+00:00,23629.0,36402.0,23535.0,30892.0,1675.0,282406.0,5428.0,21376.0,59353.0,1187.0,24549.0,3672.0,19498.0,0.0,942960.0,3692.0,13621.0,276976.0,DE,2.0
21,2022-01-05 21:00:00+00:00,21453.0,26109.0,18792.0,26065.0,2326.0,240686.0,4315.0,18579.0,51647.0,1279.0,9249.0,4577.0,12681.0,0.0,838600.0,3893.0,14415.0,211456.0,DE,2.0
22,2022-01-05 23:00:00+00:00,19179.0,22257.0,16977.0,22677.0,1772.0,218188.0,3967.0,17680.0,46607.0,1240.0,18246.0,4448.0,12575.0,0.0,806176.0,3816.0,14818.0,210864.0,DE,2.0
23,2022-01-06 02:00:00+00:00,17518.0,20830.0,16401.0,20148.0,678.0,208091.0,3941.0,17795.0,43617.0,955.0,14331.0,4711.0,14237.0,0.0,716932.0,2797.0,14903.0,108800.0,DE,2.0
24,2022-01-06 06:00:00+00:00,24170.0,25936.0,17087.0,21817.0,617.0,252192.0,5633.0,20168.0,57237.0,1020.0,8968.0,4092.0,12573.0,0.0,519344.0,1919.0,15920.0,32144.0,DE,2.0
25,2022-01-06 08:00:00+00:00,24250.0,29106.0,18799.0,24752.0,2073.0,262160.0,5592.0,21258.0,59895.0,2016.0,11496.0,5163.0,16376.0,0.0,483920.0,2064.0,16174.0,20672.0,DE,2.0
26,2022-01-06 16:00:00+00:00,25290.0,32505.0,20465.0,26611.0,2437.0,270955.0,5655.0,21591.0,65345.0,1397.0,16866.0,4629.0,14563.0,0.0,528676.0,2362.0,15794.0,185088.0,DE,2.0
27,2022-01-06 18:00:00+00:00,24771.0,31777.0,20226.0,28840.0,2809.0,266511.0,5009.0,20458.0,60087.0,1231.0,12687.0,3781.0,14579.0,0.0,635720.0,3016.0,15382.0,253488.0,DE,2.0
28,2022-01-07 00:00:00+00:00,18965.0,20609.0,16186.0,21292.0,1460.0,208118.0,3869.0,18153.0,44996.0,964.0,11488.0,3296.0,12374.0,0.0,796992.0,4679.0,12084.0,268128.0,DE,2.0
29,2022-01-07 10:00:00+00:00,22505.0,34330.0,21228.0,30194.0,2510.0,293335.0,5519.0,22363.0,57216.0,5555.0,26190.0,4407.0,20242.0,0.0,893796.0,4480.0,14449.0,222688.0,DE,2.0
30,2022-01-07 12:00:00+00:00,22717.0,33507.0,22107.0,30357.0,2552.0,284178.0,5191.0,22321.0,57496.0,4168.0,10605.0,4158.0,20238.0,0.0,831424.0,4110.0,14392.0,228288.0,DE,2.0
31,2022-01-07 13:00:00+00:00,23651.0,33812.0,22319.0,29521.0,2544.0,281387.0,5138.0,22437.0,58620.0,2396.0,18559.0,4175.0,20208.0,0.0,795684.0,3913.0,14284.0,224032.0,DE,2.0
32,2022-01-07 20:00:00+00:00,23564.0,30090.0,19960.0,30299.0,2384.0,243344.0,4267.0,18730.0,53240.0,861.0,12669.0,3558.0,12668.0,0.0,617268.0,3375.0,13421.0,135616.0,DE,2.0
33,2022-01-08 04:00:00+00:00,19220.0,25201.0,18151.0,22356.0,1127.0,197312.0,3788.0,17250.0,44362.0,740.0,13285.0,2679.0,13006.0,0.0,561268.0,4190.0,13080.0,97744.0,DE,2.0
34,2022-01-08 17:00:00+00:00,24076.0,36486.0,21552.0,31156.0,2307.0,266198.0,4788.0,20183.0,58553.0,642.0,18999.0,2916.0,19330.0,0.0,866460.0,4064.0,13210.0,279472.0,DE,2.0
35,2022-01-08 20:00:00+00:00,22071.0,29176.0,19224.0,29474.0,2099.0,235472.0,4159.0,18190.0,51056.0,847.0,12662.0,1938.0,18323.0,0.0,922504.0,4374.0,11923.0,249840.0,DE,2.0
36,2022-01-09 03:00:00+00:00,17923.0,21428.0,16037.0,20384.0,1188.0,192888.0,3805.0,16990.0,41723.0,850.0,11982.0,2977.0,22157.0,0.0,831172.0,4888.0,11788.0,266512.0,DE,2.0
37,2022-01-09 05:00:00+00:00,19498.0,24309.0,16835.0,21535.0,1142.0,192030.0,4045.0,17693.0,43688.0,898.0,14198.0,3285.0,20706.0,0.0,837320.0,4626.0,12479.0,257952.0,DE,2.0
38,2022-01-09 07:00:00+00:00,21595.0,27828.0,17983.0,24018.0,1258.0,212439.0,4486.0,18741.0,47644.0,1598.0,19920.0,3875.0,21303.0,0.0,796584.0,4310.0,13190.0,229552.0,DE,2.0
39,2022-01-09 18:00:00+00:00,23573.0,33638.0,20552.0,31495.0,2586.0,238126.0,4617.0,19936.0,55799.0,635.0,18881.0,3145.0,23642.0,0.0,506528.0,2868.0,13907.0,62240.0,DE,2.0
40,2022-01-09 23:00:00+00:00,18692.0,21998.0,16764.0,22429.0,1622.0,197603.0,3619.0,17190.0,45132.0,577.0,16673.0,1761.0,20537.0,0.0,402736.0,2608.0,13253.0,20016.0,DE,2.0
41,2022-01-10 06:00:00+00:00,25575.0,42412.0,24863.0,32334.0,1330.0,276574.0,5384.0,22120.0,59219.0,708.0,24892.0,2539.0,18221.0,0.0,337644.0,2789.0,14124.0,14304.0,DE,2.0
42,2022-01-10 08:00:00+00:00,25534.0,45117.0,25116.0,33815.0,2162.0,286619.0,5369.0,21432.0,63368.0,1919.0,28991.0,2197.0,20660.0,0.0,349404.0,2779.0,13811.0,14912.0,DE,2.0
43,2022-01-10 12:00:00+00:00,24457.0,43917.0,25658.0,33422.0,2415.0,284994.0,5191.0,21785.0,55343.0,2583.0,14331.0,1712.0,21774.0,0.0,352560.0,2679.0,13456.0,23616.0,DE,2.0
44,2022-01-10 13:00:00+00:00,25007.0,44337.0,25608.0,32533.0,2418.0,281348.0,5105.0,22006.0,56170.0,1745.0,27393.0,1641.0,21663.0,0.0,336116.0,2483.0,13449.0,20944.0,DE,2.0
45,2022-01-10 14:00:00+00:00,25618.0,44729.0,26061.0,31995.0,2361.0,279916.0,5318.0,22489.0,59861.0,1098.0,13157.0,2205.0,20441.0,0.0,318160.0,2427.0,13543.0,21456.0,DE,2.0
46,2022-01-11 04:00:00+00:00,21993.0,33411.0,23058.0,26496.0,1297.0,235605.0,4659.0,20523.0,48116.0,1355.0,20643.0,733.0,11970.0,0.0,406832.0,2845.0,13807.0,95152.0,DE,2.0
47,2022-01-11 06:00:00+00:00,26236.0,44754.0,25809.0,32775.0,1406.0,282448.0,5517.0,22032.0,60847.0,1380.0,28603.0,798.0,13768.0,0.0,435632.0,3504.0,14460.0,103008.0,DE,2.0
48,2022-01-11 19:00:00+00:00,25677.0,38957.0,23890.0,34045.0,2620.0,267049.0,4629.0,20112.0,58320.0,1219.0,21881.0,1518.0,16579.0,0.0,392128.0,2391.0,13728.0,50976.0,DE,2.0
49,2022-01-11 20:00:00+00:00,24587.0,34949.0,22446.0,31023.0,2423.0,253942.0,4362.0,19340.0,55529.0,1225.0,19822.0,1581.0,15599.0,0.0,373144.0,2100.0,13360.0,44080.0,DE,2.0
50,2022-01-12 02:00:00+00:00,19883.0,26615.0,19437.0,23447.0,1346.0,213957.0,3742.0,17389.0,45045.0,1165.0,17130.0,1240.0,16374.0,0.0,383608.0,1989.0,12883.0,26000.0,DE,2.0
51,2022-01-13 12:00:00+00:00,25418.0,42687.0,25504.0,33702.0,2569.0,296300.0,5265.0,19307.0,61813.0,3329.0,28463.0,6595.0,16301.0,0.0,793136.0,5520.0,15739.0,85232.0,DE,2.0
52,2022-01-13 16:00:00+00:00,27512.0,45913.0,25204.0,34566.0,2532.0,303956.0,5528.0,19750.0,67246.0,884.0,12180.0,7192.0,11891.0,0.0,725816.0,5698.0,16011.0,84528.0,DE,2.0
53,2022-01-13 22:00:00+00:00,22718.0,29019.0,19024.0,27354.0,2073.0,239665.0,3951.0,15597.0,49465.0,933.0,14448.0,6645.0,8728.0,0.0,782504.0,4805.0,13686.0,94448.0,DE,2.0
54,2022-01-14 04:00:00+00:00,22376.0,34101.0,21798.0,27454.0,1369.0,246254.0,4573.0,17828.0,48005.0,1066.0,13996.0,6739.0,8249.0,0.0,757660.0,4637.0,14986.0,69680.0,DE,2.0
55,2022-01-14 07:00:00+00:00,26151.0,46339.0,25181.0,35235.0,1791.0,301616.0,5331.0,19901.0,64046.0,2364.0,29207.0,7083.0,11759.0,0.0,729132.0,5136.0,16188.0,58832.0,DE,2.0
56,2022-01-14 17:00:00+00:00,26195.0,44412.0,24676.0,35497.0,2628.0,288743.0,4808.0,19555.0,63597.0,1639.0,11547.0,6516.0,10935.0,0.0,489116.0,3299.0,15285.0,8752.0,DE,2.0
57,2022-01-14 18:00:00+00:00,25583.0,41521.0,24094.0,35627.0,2774.0,277808.0,4488.0,18749.0,60363.0,1736.0,10217.0,6405.0,10848.0,0.0,426920.0,3064.0,15113.0,8864.0,DE,2.0
58,2022-01-14 21:00:00+00:00,23103.0,31254.0,19919.0,29403.0,2199.0,233814.0,3902.0,17329.0,51598.0,1670.0,14112.0,5243.0,7983.0,0.0,316848.0,2051.0,14200.0,8192.0,DE,2.0
59,2022-01-15 02:00:00+00:00,18799.0,25053.0,17762.0,23196.0,1387.0,200053.0,3521.0,16705.0,43900.0,1479.0,14335.0,4553.0,6829.0,0.0,328124.0,1697.0,12628.0,15936.0,DE,2.0
60,2022-01-15 03:00:00+00:00,19135.0,25902.0,18041.0,23109.0,1321.0,201121.0,3599.0,16790.0,43872.0,1513.0,14216.0,4385.0,6535.0,0.0,313392.0,1572.0,12422.0,18304.0,DE,2.0
61,2022-01-15 04:00:00+00:00,19660.0,28684.0,19143.0,23648.0,1284.0,198901.0,3807.0,17297.0,44493.0,1463.0,14527.0,4119.0,6505.0,0.0,290580.0,1574.0,12391.0,23408.0,DE,2.0
62,2022-01-15 08:00:00+00:00,22526.0,35865.0,21711.0,30864.0,1698.0,239341.0,4564.0,19144.0,55895.0,4003.0,27560.0,4066.0,13183.0,0.0,309880.0,1791.0,13097.0,31120.0,DE,2.0
63,2022-01-15 10:00:00+00:00,22207.0,32713.0,21716.0,30391.0,2122.0,248095.0,4523.0,18966.0,56599.0,5447.0,29844.0,4062.0,14067.0,0.0,379840.0,1985.0,12619.0,34592.0,DE,2.0
64,2022-01-15 20:00:00+00:00,22383.0,29969.0,19554.0,30290.0,2185.0,221372.0,3905.0,17145.0,52162.0,734.0,5718.0,1434.0,8462.0,0.0,354188.0,3017.0,14089.0,45200.0,DE,2.0
65,2022-01-15 21:00:00+00:00,21469.0,27380.0,18446.0,27917.0,2004.0,215035.0,3694.0,16689.0,49838.0,698.0,10172.0,1369.0,7429.0,0.0,364912.0,3196.0,13642.0,40064.0,DE,2.0
66,2022-01-16 02:00:00+00:00,18051.0,21907.0,16130.0,21482.0,1321.0,184286.0,3285.0,15498.0,42893.0,727.0,4868.0,1488.0,6694.0,0.0,439568.0,3609.0,13098.0,144656.0,DE,2.0
67,2022-01-16 06:00:00+00:00,21127.0,26964.0,17722.0,23430.0,1172.0,200314.0,4034.0,16853.0,45587.0,1043.0,10767.0,2232.0,6446.0,0.0,540708.0,3778.0,14386.0,128368.0,DE,2.0
68,2022-01-16 08:00:00+00:00,22730.0,29828.0,18857.0,27535.0,1432.0,230048.0,4396.0,17782.0,50163.0,2953.0,20800.0,3132.0,12880.0,0.0,656560.0,4126.0,15235.0,122032.0,DE,2.0
69,2022-01-16 11:00:00+00:00,22371.0,28308.0,19756.0,28600.0,1975.0,251461.0,4662.0,18590.0,52495.0,3778.0,11625.0,3770.0,13362.0,0.0,818556.0,5038.0,15781.0,148784.0,DE,2.0
70,2022-01-16 15:00:00+00:00,24044.0,31971.0,20605.0,26841.0,2046.0,249200.0,5232.0,19783.0,54883.0,810.0,7193.0,5669.0,9391.0,0.0,779904.0,5699.0,15262.0,124656.0,DE,2.0
71,2022-01-17 05:00:00+00:00,24737.0,38319.0,22947.0,31345.0,1324.0,267639.0,5261.0,21281.0,51296.0,1563.0,15923.0,6280.0,10181.0,0.0,881756.0,5730.0,16836.0,159136.0,DE,2.0
72,2022-01-17 06:00:00+00:00,25813.0,43119.0,24306.0,33900.0,1437.0,291252.0,5361.0,21452.0,58114.0,1575.0,21278.0,6226.0,10715.0,0.0,881760.0,5840.0,17023.0,157072.0,DE,2.0
73,2022-01-17 10:00:00+00:00,26906.0,41288.0,25205.0,34600.0,2558.0,309613.0,5331.0,20602.0,60274.0,2799.0,25619.0,7234.0,14209.0,0.0,962284.0,6038.0,16765.0,166128.0,DE,2.0
74,2022-01-17 13:00:00+00:00,26811.0,42270.0,24699.0,33478.0,2480.0,300778.0,5193.0,21174.0,58372.0,1771.0,18227.0,6894.0,14428.0,0.0,895968.0,5216.0,16860.0,160080.0,DE,2.0
75,2022-01-17 16:00:00+00:00,26847.0,44609.0,25071.0,35083.0,2447.0,305840.0,5617.0,21066.0,66135.0,1472.0,10004.0,6211.0,10649.0,0.0,816084.0,3790.0,16485.0,113472.0,DE,2.0
76,2022-01-18 02:00:00+00:00,19490.0,26285.0,18524.0,24407.0,1385.0,211516.0,3675.0,17334.0,44824.0,1333.0,5551.0,4511.0,5985.0,0.0,485404.0,3063.0,12244.0,37136.0,DE,2.0
77,2022-01-18 03:00:00+00:00,20331.0,28231.0,19384.0,25001.0,1328.0,219264.0,3886.0,17900.0,45450.0,1427.0,4183.0,4243.0,6000.0,0.0,470108.0,3060.0,12848.0,27248.0,DE,2.0
78,2022-01-18 06:00:00+00:00,26068.0,44859.0,24928.0,35017.0,1425.0,282542.0,5174.0,20925.0,59909.0,1852.0,18633.0,3696.0,8985.0,0.0,379164.0,2985.0,14862.0,8160.0,DE,2.0
79,2022-01-18 16:00:00+00:00,27056.0,45744.0,25539.0,35195.0,2504.0,294703.0,5298.0,21222.0,66816.0,1427.0,17108.0,3055.0,9789.0,0.0,474704.0,4407.0,16281.0,32160.0,DE,2.0
80,2022-01-19 02:00:00+00:00,20064.0,26791.0,18862.0,24315.0,1324.0,218916.0,3783.0,16029.0,44664.0,786.0,6308.0,3821.0,5134.0,0.0,607956.0,4062.0,14502.0,69856.0,DE,2.0
81,2022-01-19 10:00:00+00:00,24012.0,41826.0,24873.0,35889.0,2412.0,303922.0,5396.0,19961.0,64530.0,5921.0,19026.0,4204.0,15262.0,0.0,841972.0,6319.0,17099.0,167280.0,DE,2.0
82,2022-01-19 18:00:00+00:00,26791.0,42167.0,24495.0,37705.0,2851.0,298690.0,5082.0,19071.0,61848.0,1092.0,13583.0,6265.0,13824.0,0.0,938796.0,5632.0,16562.0,242464.0,DE,2.0
83,2022-01-19 19:00:00+00:00,25852.0,38799.0,22947.0,36444.0,2634.0,283489.0,4883.0,18638.0,58605.0,1049.0,10987.0,6434.0,11894.0,0.0,1006380.0,5511.0,16511.0,240976.0,DE,2.0
84,2022-01-19 22:00:00+00:00,22893.0,29055.0,19250.0,28210.0,2006.0,241804.0,4122.0,17256.0,48905.0,858.0,11217.0,6544.0,10540.0,0.0,957304.0,5839.0,14939.0,206480.0,DE,2.0
85,2022-01-20 03:00:00+00:00,20949.0,28505.0,19283.0,25019.0,1339.0,233111.0,4352.0,18481.0,45073.0,865.0,12201.0,6681.0,10545.0,0.0,971724.0,5737.0,15501.0,256224.0,DE,2.0
86,2022-01-20 14:00:00+00:00,26932.0,44600.0,25456.0,33476.0,2458.0,299344.0,5402.0,22511.0,60531.0,1878.0,15693.0,7059.0,19420.0,0.0,913924.0,5778.0,17312.0,250672.0,DE,2.0
87,2022-01-20 16:00:00+00:00,27499.0,46108.0,25462.0,35358.0,2508.0,310695.0,5672.0,22259.0,66557.0,1286.0,19582.0,7166.0,15783.0,0.0,916040.0,5095.0,17442.0,238064.0,DE,2.0
88,2022-01-21 16:00:00+00:00,27344.0,45849.0,25234.0,34793.0,2366.0,302555.0,5520.0,21277.0,65284.0,1529.0,20952.0,6128.0,17188.0,0.0,822220.0,3821.0,14680.0,144112.0,DE,2.0
89,2022-01-22 09:00:00+00:00,23759.0,36103.0,23314.0,31760.0,1871.0,248927.0,4624.0,19835.0,55473.0,3706.0,24385.0,4532.0,16324.0,0.0,505880.0,2388.0,12776.0,49744.0,DE,2.0
90,2022-01-22 11:00:00+00:00,22681.0,32913.0,22959.0,31485.0,2103.0,251181.0,4583.0,19557.0,55562.0,4957.0,25209.0,3703.0,15027.0,0.0,483268.0,2609.0,12721.0,54272.0,DE,2.0
91,2022-01-23 03:00:00+00:00,18420.0,23122.0,16619.0,21924.0,1246.0,182913.0,3246.0,16227.0,42298.0,817.0,12194.0,1389.0,6605.0,0.0,402492.0,2491.0,12030.0,9136.0,DE,2.0
92,2022-01-23 05:00:00+00:00,19947.0,25837.0,17262.0,22975.0,1187.0,183933.0,3587.0,17545.0,43618.0,926.0,12271.0,1061.0,6772.0,0.0,387672.0,2606.0,12045.0,9008.0,DE,2.0
93,2022-01-23 08:00:00+00:00,22965.0,31083.0,19876.0,28092.0,1438.0,217051.0,4231.0,18539.0,50528.0,2815.0,27247.0,1381.0,11390.0,0.0,369664.0,2635.0,12157.0,11776.0,DE,2.0
94,2022-01-23 19:00:00+00:00,23698.0,32538.0,20033.0,32650.0,2310.0,224958.0,3975.0,17602.0,52954.0,1058.0,15511.0,676.0,10193.0,0.0,305188.0,3331.0,13333.0,18416.0,DE,2.0
95,2022-01-23 22:00:00+00:00,20637.0,24629.0,17592.0,26021.0,1795.0,204696.0,3437.0,16124.0,46289.0,812.0,13228.0,922.0,6895.0,0.0,340336.0,3926.0,12813.0,19888.0,DE,2.0
96,2022-01-24 00:00:00+00:00,19260.0,22650.0,16952.0,23485.0,1366.0,192176.0,3283.0,16008.0,43915.0,663.0,14039.0,1091.0,6281.0,0.0,373024.0,3670.0,12801.0,28624.0,DE,2.0
97,2022-01-24 07:00:00+00:00,26194.0,46806.0,25607.0,35846.0,1697.0,287412.0,5151.0,19771.0,64025.0,2509.0,28862.0,2346.0,12148.0,0.0,412124.0,3802.0,15699.0,15632.0,DE,2.0
98,2022-01-24 09:00:00+00:00,24579.0,45349.0,25880.0,36402.0,2342.0,292215.0,5233.0,20088.0,63624.0,5354.0,28447.0,2749.0,14384.0,0.0,448352.0,3926.0,15518.0,16704.0,DE,2.0
99,2022-01-24 10:00:00+00:00,24455.0,43015.0,25783.0,36253.0,2448.0,294269.0,5172.0,19964.0,62008.0,5746.0,27738.0,2739.0,15251.0,0.0,462800.0,4049.0,15250.0,15920.0,DE,2.0
100,2022-01-24 12:00:00+00:00,24506.0,44668.0,25514.0,35584.0,2426.0,289963.0,5149.0,19929.0,60899.0,4856.0,28267.0,2525.0,14362.0,0.0,453836.0,3978.0,15108.0,16688.0,DE,2.0
101,2022-01-24 17:00:00+00:00,27856.0,45423.0,25242.0,36779.0,2714.0,291757.0,4808.0,19730.0,64949.0,637.0,22889.0,2801.0,11827.0,0.0,390036.0,3957.0,14876.0,10400.0,DE,2.0
102,2022-01-24 22:00:00+00:00,23510.0,29109.0,19306.0,27725.0,2024.0,228487.0,3596.0,16709.0,49722.0,763.0,7196.0,2875.0,6235.0,0.0,349956.0,4138.0,13231.0,10560.0,DE,2.0
103,2022-01-24 23:00:00+00:00,22346.0,27272.0,18764.0,25899.0,1746.0,219295.0,3541.0,16822.0,47327.0,777.0,7944.0,2972.0,6362.0,0.0,376044.0,4106.0,13048.0,10320.0,DE,2.0
104,2022-01-25 11:00:00+00:00,27573.0,43667.0,25907.0,35343.0,2560.0,298907.0,4915.0,20124.0,63664.0,2352.0,27287.0,3582.0,14420.0,0.0,435940.0,2656.0,12798.0,9712.0,DE,2.0
105,2022-01-25 20:00:00+00:00,25233.0,35640.0,21626.0,32629.0,2483.0,254492.0,3952.0,18529.0,56284.0,1265.0,13754.0,2079.0,9944.0,0.0,357984.0,3429.0,12427.0,15680.0,DE,2.0
106,2022-01-26 02:00:00+00:00,20448.0,26898.0,18756.0,24046.0,1397.0,219895.0,3509.0,16125.0,45074.0,1149.0,7265.0,2217.0,6805.0,0.0,564052.0,4840.0,13354.0,73536.0,DE,2.0
107,2022-01-26 03:00:00+00:00,21094.0,28987.0,19638.0,24748.0,1337.0,226338.0,3735.0,16609.0,45599.0,1113.0,6739.0,2343.0,6962.0,0.0,554888.0,4831.0,13713.0,78912.0,DE,2.0
108,2022-01-27 03:00:00+00:00,20953.0,28908.0,19274.0,24733.0,1282.0,231010.0,4065.0,16391.0,44446.0,895.0,5634.0,5659.0,6424.0,851.0,872028.0,4832.0,12357.0,269200.0,DE,2.0
109,2022-01-27 04:00:00+00:00,22767.0,34625.0,21732.0,27525.0,1236.0,245760.0,4521.0,17787.0,46847.0,880.0,12051.0,5835.0,6863.0,864.0,877452.0,4880.0,13681.0,270512.0,DE,2.0
110,2022-01-27 11:00:00+00:00,25490.0,43015.0,25835.0,34386.0,2326.0,308964.0,5367.0,19712.0,60972.0,4084.0,18952.0,7386.0,13858.0,1734.0,976252.0,5322.0,14921.0,257504.0,DE,2.0
111,2022-01-27 12:00:00+00:00,25089.0,44074.0,25472.0,33763.0,2337.0,302725.0,5294.0,19748.0,60157.0,3727.0,17871.0,7185.0,13687.0,1714.0,961964.0,5167.0,14844.0,256720.0,DE,2.0
112,2022-01-27 19:00:00+00:00,25783.0,39520.0,22577.0,35573.0,2629.0,280032.0,4718.0,18489.0,58343.0,1385.0,15103.0,7275.0,13434.0,396.0,951580.0,4900.0,13997.0,235504.0,DE,2.0
113,2022-01-28 00:00:00+00:00,20467.0,26347.0,17851.0,24703.0,1561.0,224086.0,3900.0,15813.0,45378.0,1279.0,7867.0,6801.0,11676.0,0.0,978076.0,4598.0,13766.0,198368.0,DE,2.0
114,2022-01-28 06:00:00+00:00,25670.0,45164.0,24292.0,34531.0,1417.0,296971.0,5433.0,20583.0,58604.0,2039.0,26983.0,6894.0,14883.0,0.0,857792.0,3713.0,17087.0,97440.0,DE,2.0
115,2022-01-28 14:00:00+00:00,26105.0,43364.0,25033.0,31619.0,2233.0,280971.0,4845.0,19986.0,56671.0,2133.0,17859.0,6550.0,18784.0,0.0,633052.0,2258.0,14634.0,89808.0,DE,2.0
116,2022-01-28 22:00:00+00:00,22091.0,29232.0,18897.0,27578.0,1804.0,229682.0,3786.0,16891.0,48197.0,1905.0,16294.0,3664.0,10040.0,0.0,751172.0,5166.0,13913.0,250864.0,DE,2.0
117,2022-01-29 00:00:00+00:00,19956.0,26216.0,17818.0,24472.0,1356.0,210629.0,3598.0,16209.0,44619.0,1868.0,16272.0,3599.0,9237.0,1423.0,817252.0,4752.0,13248.0,254864.0,DE,2.0
118,2022-01-29 01:00:00+00:00,19207.0,25780.0,17697.0,23731.0,1207.0,206236.0,3651.0,15821.0,43490.0,1759.0,17236.0,3514.0,8568.0,1229.0,844180.0,4487.0,12978.0,257856.0,DE,2.0
